ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
6372,0.484277488210342,-1.8162647717768605,1.5385963895904529,-1.7288706371481828,-1.877635488614506
6373,-0.3336167468060678,0.568323902809075,1.412175188849306,1.141227414707613,-0.7402260136087726
6374,0.8121144661517836,1.7138746095806274,0.7451470504681708,0.7244379945770381,-1.1049097236591736
6375,1.6572205427428348,1.9211178849691746,-0.7872167237578926,0.1610976018232,0.3150474844064086
6376,1.1872081497862235,-0.33409365747231634,-0.11881531757596031,0.8119106578539306,0.8445871594600787
6377,0.15117370047531642,1.730311786683242,-0.952219847643335,-0.19206864351742237,-0.8488521325916589
6378,-1.7403601520617031,-1.248284744520749,0.14752629189163535,0.7984960781719601,1.9351716341384195
6379,1.8520144560661946,0.7930773915779037,-0.08145338696840465,1.7604953362204134,-1.8096419935480417
6380,1.767922667943881,-1.930970205440107,1.4398071496709726,1.5214664489087562,1.7873009550588876
6381,-1.6331879784631393,-0.3486130777635936,-1.9419305399123976,1.4197938950073903,-0.9543321555351363
6382,-0.3901750449964445,-0.8937133077532864,1.1549839013910255,1.4288259715386578,-0.37573602849711074
6383,0.8759660694418061,0.7647628149931802,0.7932658717860983,1.5413362236174262,1.1230758589046683
6384,-0.8013003301844512,-0.8429819339981344,-0.6182487232685641,-1.8813144075120327,0.3060130880823517
6385,-1.1751684104581956,0.7884821898084802,-1.9436836312495887,-1.4947784782375435,-0.2989643255886061
6386,-1.921882878812324,-1.018357631650154,0.6199052922481041,-1.7555716861242678,-0.2530532888214361
6387,1.7280850615061385,-0.23984628181732415,0.05798861603762928,1.0818753071363116,1.8868204003241558
6388,1.9254507936793614,1.1696031244797696,-1.4304995442398734,1.703129428073042,-1.9661457424266637
6389,-1.487899014771226,0.44750524928414226,-0.05953468331993372,0.9790313226221454,0.9698010957372754
6390,1.950970446249209,-1.082368145266714,-1.5324810951597971,-0.8813075815771501,-0.514906557428549
6391,-0.19424112878316446,-1.1751239415585184,1.862469178042843,-0.4900536456007236,1.7071670133792782
6392,-0.4475030078873474,-1.2459230993602386,-0.17385616087237743,-0.394654334624148,-1.9704840710406786
6393,0.5188324856482964,0.41647686518452254,1.9467705902865413,1.9773281798167002,-1.4219903610111024
6394,0.866834009036157,1.6648903681191056,1.6832991778028212,0.8161160108585701,0.5476087712501445
6395,0.9402255521001641,-1.4997960894858449,1.219268836466696,1.2213763653635992,1.1210951323799305
6396,0.8788028310322438,1.2931708221595715,-0.8009464831379578,-0.2786157743967297,-0.5850868681854453
6397,-0.2628339528017558,0.5255219356128333,0.39578081345088734,-1.3682838625076257,0.24513697349263186
6398,-1.2961281213922975,-0.6632348018660106,1.686034826656941,-1.0486200746137202,-1.8059083067130777
6399,1.2724855398815729,1.6159935164520536,-0.4241381671687656,0.7036180391577465,1.2042099051042867
6400,-1.6206753545611994,-1.0884670535155232,-1.391043865826929,-0.1608949402408717,-0.2505571321007709
6401,0.3234224637735923,-1.146714243135206,0.054961521525834556,-1.6486882722801028,-0.2610426393427292
6402,1.352596034495685,1.1639788003990397,-0.17410797117252486,-1.4747420643803855,-1.6892223263352615
6403,0.16043117662742112,1.820052632202732,-1.8245989740945148,1.7450487752383732,0.6176593964090826
6404,1.9603651495910652,0.05393506703782558,0.7065336824829038,-0.4134396592881795,-1.9297930740109077
6405,1.7241813986361754,-0.1096408823377355,-0.1881075960184555,0.1229705257847149,-1.7382931840567895
6406,0.975286989541428,1.2077073679233323,1.4009345638757527,0.35003756910761696,1.6189240912546725
6407,-1.3491114243964972,-0.31743843299158225,-0.6582792110346949,-1.1823501759346238,0.20317492047772712
6408,-1.1493709730397743,-1.5036839808001345,0.46521889498915936,0.6070000943423839,-1.7613074870987457
6409,-1.0769640174123305,1.7115645140616795,0.8133942579093061,-1.3660959456925874,-1.5911717237182024
6410,0.4023773334424692,0.06271771078599109,1.6775678928576694,-0.012146068376678976,1.9686320592932507
6411,-1.957876599514103,0.8970237162181842,1.5088781673975467,0.5226753351034348,-1.32124336507751
6412,0.664272507681916,-1.2562559144585341,-0.44016158633242375,0.8497952128813178,-0.4921416522429225
6413,1.5295296116520305,-0.3077123232105361,0.4636727864043517,-1.659130517039245,0.007003256446277639
6414,0.8660976395343591,1.399252261428647,-0.34665821260157736,0.17907252830196585,-1.957330357218916
6415,-0.7541728273388677,1.6223151063316585,1.004088022226036,1.7171784310592986,-0.3983068910361598
6416,1.262296852195902,1.4879371720394436,0.04234352283372411,-0.11900403755774036,-0.7031581671802467
6417,-0.6896293079209044,0.16909981319275857,-0.9183623757386119,-0.92503930260765,-1.6885014420995765
6418,-1.8870613394683051,-1.3502141232660536,-0.8272699771671097,1.4828969693709273,0.7870609475090862
6419,1.4222518655604879,-0.6723298598229319,0.5102118392703558,1.9555085870550801,1.407196865807339
6420,-1.4463904138610197,-0.5646691742654104,-0.09306886328639719,1.2207742543704212,0.5310407967329294
6421,0.4831317627314431,0.34825273104899646,1.5789199455660987,-1.802757248971996,1.0786135242765447
6422,1.253521873050266,-0.23636888525980515,1.4937894715929008,-0.817345588031352,1.2121349395799164
6423,-1.1908242033671854,-0.4531717718240884,-1.7953991775184095,-0.40882623628360726,0.04682978845880337
6424,0.6985093830195273,0.3797905333241185,1.1361541351465183,0.4651667639995507,-0.6284307074480453
6425,-1.6765647453759787,1.4225290437926512,0.3188083924978655,-0.3696883265360902,0.8434019674089899
6426,-1.9491893259554813,0.8059548712546674,1.977604070056393,-1.395514937726455,-0.5678944134444048
6427,-1.854638297809137,1.3378882808632966,1.7776183758268753,-0.2624719024521225,0.014545074308076167
6428,1.5218701177889162,0.8360307324854994,0.8373667087711314,0.4438549992501679,-1.243120404276532
6429,1.129332795455848,-1.7596106781960335,-1.288985751963585,-0.10798823726104612,-1.2268935445546045
6430,-0.5272661746360972,0.618577143555108,-1.4857990750286163,-0.04472784029958188,0.2922329233336489
6431,-1.6769862209446842,1.9930110375572556,-1.4124519308650219,-1.0691964326122547,-1.4877518859755017
6432,0.3381852726345014,1.916231342563211,-1.9198501632735598,-1.6135440075087253,1.7593658690567104
6433,1.5980109529407822,0.9814907389810497,-0.4171726212135063,1.052087107958278,0.8446394534479413
6434,-0.35878511250935174,-0.11719600203575364,-1.8034064386192918,-1.2357514426145673,1.162054430134591
6435,-0.5905022303401104,1.8769001729395498,0.8148295106240435,1.2108467546197743,-0.8939055698884433
6436,0.7879510765948137,0.650577074954346,1.0764265279530427,-1.4663443109499417,-1.239219110107698
6437,1.725615793504785,0.5702880496985685,1.509727795825722,-0.6827282789987259,1.3158157372265182
6438,-1.506011321138816,-0.41748072167084516,-0.4666357043320457,-0.722411412138622,1.8088067118994875
6439,-0.46259866262340266,-1.315342500966775,1.5502873799510382,1.4965947517511768,1.4498516941289408
6440,1.4988568999392036,1.3680630137986838,1.1698415197901513,-0.09662366991992233,1.7434602774141417
6441,0.9147627326840388,1.9385233850050283,0.9861452417406604,-1.114056751667881,1.483793452423615
6442,0.33709848741512394,1.4573377362521929,-1.2642794520047267,-1.936310622510053,1.3258893105124412
6443,1.7111823929728698,-0.4116535274357229,1.5635005580336014,-1.1825165364299415,-0.16848924140921495
6444,-1.371370461297226,1.7293992747972915,1.349108181027264,-1.7927044982021028,-0.15366494687001087
6445,0.5888281634057204,0.5986032648623145,1.7721887828330005,-1.5420586876835642,-1.2421424959573049
6446,-0.05716149294875095,-0.6624274111031543,0.7879707812304297,1.020225716023572,0.628458512992053
6447,0.9683766651946555,1.0860730738695659,-1.5993782168458943,1.0695187704884086,-1.5144279995809282
6448,-1.8737618037546655,1.9080570383995772,-1.2058852384583436,-1.5587108124836875,0.3078866191071805
6449,0.10840717707868253,1.7802021789804678,1.101498782884208,-0.3968124127360313,-0.3368710754403792
6450,0.7624448325155995,-1.5541232552097815,-0.04496635985372599,0.8099774339767496,-1.6519530967706295
6451,-0.7444490796078909,-0.781169634237961,1.387502447941733,0.5669253333949631,1.4041958928086085
6452,0.4475820482276971,-0.7290253942728322,-0.41432325019619265,1.8321295684950853,1.1832556228478328
6453,0.6041693878470413,-1.2292605155399023,-0.908799252054918,-1.4805035776678315,1.2983988744884893
6454,-1.8526920069515813,-1.8317749703967054,1.6592885350098925,1.56792767575216,0.8397188376592699
6455,-0.5822169485946787,1.2766107139180236,-1.8745298134600188,0.9652295751926951,-1.9446637107112101
6456,-0.3194631047895631,-0.4255901348318316,-1.0490467954361464,-1.7371564086299829,-1.1492227946610907
6457,-0.8619030358246556,0.45183592604601674,-1.3538619336691293,0.7862994286849729,-1.2402237970556964
6458,1.3216018211055354,1.2988577269840271,-1.259981988664581,0.13232030857896193,0.007179463509922268
6459,-0.19911488544719758,-1.9754077613259073,1.55490968123567,-1.5526071753172515,0.8804904779579843
6460,-0.4170811284308624,1.7862600188406774,0.29954670487309976,1.342653156072164,1.8605648315816588
6461,-1.070845115897204,-0.4946449434608766,-0.5005546441638158,-1.30492765401,-0.20409251288230257
6462,-1.1197150198418395,-1.313313876929663,-1.8308959396379043,0.43535882650786695,-0.00951384298147362
6463,-1.6581082269641412,0.09885567257927219,0.21169911704912892,0.5195830767032117,-1.3566541959513794
6464,0.29155290994764593,-0.06417177264198592,-0.9174727762755293,-1.3205989830107354,-0.787752904487228
6465,-0.9703550792131783,-0.4742356715775644,-0.5753321387422279,-0.5106487264584758,-0.7268938155220783
6466,-0.9691602315010948,1.3715489426336065,1.3944020331863105,-1.4844909903900936,0.9494334165127962
6467,-1.7297806261772517,-1.3142711821011277,1.9375252504744132,-0.12581220083411093,1.4693820188084499
6468,-1.8613514208584516,-1.2426323841219342,0.6860050602305945,0.599360866796169,-0.030256883460814787
6469,0.27941420359080205,-1.3995530083040877,1.9201805232025237,1.8242100285509024,1.9523496347960343
6470,-1.5490096560905,-1.9531808757334153,0.4211930677020459,0.10085743956198279,-1.215710265485031
6471,-0.7957968307238716,1.089135596264792,-1.942385025103687,1.0410931481501748,-0.8158461616042048
6472,-1.1960266508874304,0.19806049811443271,1.5429672407383888,-1.4754800301677933,0.38621282809905955
6473,-0.9842710786119029,0.2854578096050635,1.1563457236271515,1.6472042868032766,1.1372383453933548
6474,-1.3335747782163878,0.3537343778093729,-1.9059194607471128,1.9722992393329255,0.12124250607530174
6475,-0.569889453285402,0.9407670117454394,0.5558163275253318,-1.1090968623683142,-0.7308720893916152
6476,1.0939387179650475,0.7902715213427816,1.2354863608094457,-0.38762769724160107,-0.869316900816564
6477,-0.6562359883773845,-0.0858304496712905,-0.35092901332296433,-0.9466992273372634,1.4354356874396665
6478,0.5128079562752612,0.8133146500258586,-0.8024309540170376,1.1220886785980917,-0.6875337575224711
6479,-1.632883743434168,0.018757541533723998,1.9991824042147983,0.27375439585784456,-0.5513838954810799
6480,0.41178634690166627,-1.992737479392566,-0.5894730738878291,-0.9850382441509016,0.49587147965112477
6481,1.8759177519476191,0.28714650631524785,0.7982531114358564,0.2659193530817223,1.0897347453397064
6482,0.7808063128045055,-0.7644881664051502,-1.3135770520456602,-0.3420601224962332,-1.5298131874176844
6483,0.15719305533704508,-0.8881673714760603,-0.025690245311271287,-0.25347471642335906,-0.9237957796780574
6484,0.5013853611005441,1.9983187656710277,-1.3163258478565787,-1.5005334103657724,1.802625329714047
6485,0.544441247184301,0.853811573277492,0.6798242012748199,-1.513277328047383,-0.31340425299162344
6486,0.08080160970634642,0.5009844872446187,-1.33801329747909,0.7628514313767676,-1.0634251296671304
6487,1.782518710995988,-0.228251513062256,0.3971742652419148,-0.09464682602253527,1.7313848854411966
6488,1.6973603135150572,0.4564541769100079,0.8451823459806023,-1.5570132821745761,0.5165834973909891
6489,-1.7163120952321615,-1.7161112639944514,-1.4280663862859377,1.915873071624047,1.5175759191676725
6490,1.4474478172903833,1.1574022966450292,-0.875829842918324,-0.32112926269634867,0.030746223424770847
6491,1.764227639686919,-1.8435592664299643,-0.8359339259458394,-1.7939540314642586,0.2789663114646621
6492,1.4397631691728514,-1.7355502596306365,-0.9360528267717783,-1.758873895470725,-1.2961416727639463
6493,1.7387999928951414,1.7771487197036189,1.4761953101820962,-0.9971728096132826,-1.3542921860302304
6494,1.7780353135924143,0.0809005611152176,1.371590216795597,0.45590030529121695,-0.8271197752293484
6495,1.6315400712468144,1.4044573519791306,0.6495357396713923,-0.5113022945521681,-0.7228151500138305
6496,-1.9082771909118534,-1.6303812500133708,-1.5084847419449616,-0.3404143604501435,-1.8606105965155937
6497,0.9451467047477324,-1.5860075132324178,-1.3452722743570615,-1.21052470653524,1.8849052088515368
6498,1.4168836693361562,-1.5495911480673645,0.21618761491911886,-0.38637388956544205,1.7502794144337943
6499,1.714883744412289,-0.2934498714767537,0.8567342580146291,1.303742282843571,-0.9700438523937329
6500,-0.5630216833915789,1.9527001188225688,0.662065876062456,-1.1962851179510152,1.5480950547297319
6501,-1.4251927108361615,1.725880856192052,-0.5069517141500599,-1.6397605287737087,1.3084529050914133
6502,0.06722042830866304,-0.163574292790174,-0.9242472801512296,0.7330061282844538,-1.8112817519757214
6503,1.9751125685279987,0.3896275955609436,0.8937259281136378,-0.24425603027616782,0.6696493239293679
6504,-1.8094374729778915,1.9812218441478096,0.5433738576468028,-0.9346124677354442,-1.8311900669290537
6505,-0.32408033604242625,-0.007910376744463488,1.0362984309782592,-1.929488913639331,-0.21172800497988442
6506,-0.29446821760035924,1.3453504547434099,-0.3200227926073409,-1.3513224861401687,-0.8230957018919662
6507,0.2846755811636261,0.7636767044032786,-1.8477332677352885,-0.23369039640994593,1.1434427762401214
6508,-0.9107937565360391,0.6994764173722468,1.2162742880512396,-1.2119726175625276,1.8926117056221279
6509,-1.184243734975757,-0.26537570670247446,0.528332565404837,1.9244002306915595,-1.1447076023071188
6510,1.710507787210485,0.9949180738484644,0.3369576936111933,-1.2978969463934305,-0.7341339993224363
6511,1.488726300999422,-0.600986961712298,1.4104102433265462,0.502070815734887,-1.8021347418367868
6512,-1.266923579609709,-1.106733687671182,-1.9583862345021892,-1.8081555901437034,0.3786972202544274
6513,1.6828147069003325,0.4569168972006681,1.3945904062632604,-1.7353399480623177,1.0624884862272737
6514,-1.8184239901270018,-1.0681324709929285,-0.8769094596397964,1.7348523943635303,1.6387777584591303
6515,1.0450253157236489,-1.0288254814305366,0.864499283230852,-0.8107781532233158,1.0145974059772191
6516,0.8228912005419406,-1.8296399184549856,-0.28943423682830227,-0.09449841626361621,1.2700910265173655
6517,0.5211627733362736,1.4239700241643178,0.8668260426659762,0.8140220211867342,0.70467034672083
6518,-1.9138184207466598,0.8339317296030568,-0.4366180914006841,0.8900557066048527,1.3371349142590954
6519,0.737434910717083,1.646182302569387,-0.5686462436582977,0.7139016795871003,-1.9240666810709461
6520,-0.755583588432942,0.21743875554754366,-1.3417374716107253,0.9761551073464485,0.5080579428103023
6521,-1.616466953590856,1.848650408119397,-1.6400468846858782,1.144040534514156,0.5786247599117682
6522,0.9656951598286425,-0.7936990153746821,0.21083730138626988,1.0887110629273176,-0.5483658069253647
6523,1.2661323942688192,0.4129652855792463,-0.5583365882079945,-0.22465670078993494,1.3061706242895061
6524,-0.13707897367014832,-1.4701743710690955,-1.8675485187724297,0.3157090009984196,-0.48692035927481303
6525,-0.4782787904181962,1.345265116853669,-1.5818264639479778,-1.9576977661046362,-0.9079532638071655
6526,0.3370518499208597,1.9833271595639164,-1.0801352960523265,-0.9221788242648907,0.5887411222788193
6527,0.254702928445258,1.3409995655578348,-0.4671336666025736,-1.7646048224768212,-1.7390194365438774
6528,-1.6247277231073722,1.9880738440419132,1.7335788350145886,0.8849528752529174,-0.1711683266215549
6529,-1.9444736477729636,0.21881290926572028,0.08366736830640464,-0.7810626739032505,0.9293904257200114
6530,1.9363473567871443,1.0138171475167286,-1.5850581102511097,-0.8630050963190632,-0.2564589120107432
6531,1.8594752305345676,-1.2677211178833092,-1.5383151332130187,-0.4516026183602784,-0.42475781221889664
6532,-1.8111559010802374,-1.5541847638643036,-0.47607649908398875,1.2228444560108729,1.2511914774577741
6533,-0.58747436595579,1.431423943258698,-1.8907219534330268,-1.9870082869539645,-0.8749628378994809
6534,-0.4197324303798835,0.2844805801623127,-0.03688090967531377,0.41857534207112534,-1.3162486547624352
6535,1.7895379183577522,0.7334453806122467,0.16334658780302558,1.9328307700728788,-0.6651645542902607
6536,0.23147671741911902,1.0604999246380205,0.9069466757612585,-1.06497459641117,-0.6779905989215962
6537,-0.9357908588213966,-0.16323810796799654,1.7768374684202475,-0.4400640457925067,-0.6229747293442576
6538,-1.6794689820359352,0.2866131497425468,-1.1048534599218365,1.7775032414897054,1.5093707584048586
6539,-1.2406405436501604,-0.39564886517087716,1.4599648726131926,0.5490891048066939,-0.7916776020546217
6540,0.031244487573828472,0.194686372767924,-1.6404599830925077,-1.2938222611478074,-0.7735094709709034
6541,1.1301864592826374,-1.3569448669803084,-1.5378238097881596,1.7485578930953487,-0.9700256604416766
6542,0.9029200456390747,-0.8962239319195229,0.8159388270993158,-1.9385236919259188,0.39569230178177106
6543,1.899503573793301,0.8949217832607492,0.6111532382357483,1.3193330433932386,-1.9556288937214887
6544,0.27712465350532645,1.606555707520339,1.468675497601717,-1.024739639024164,-1.4395447391241558
6545,1.3100947758152683,-1.9976082446608188,-0.7687233998955234,-1.0353391427689522,-1.065730555725556
6546,-0.5170049485055919,-0.9233915488917015,1.0219588102611525,-1.4643435825882318,1.153520631777214
6547,-1.2112448430738043,0.8257656440095431,-0.25068295686908915,-0.968059616346181,-0.25757091618601
6548,-0.665620053306653,-1.3946455468565988,1.1606150217284537,-1.0445746576748265,-0.5440148268109257
6549,-1.3700236229291485,0.47609730672275985,1.620402482983847,0.34883366921790016,0.8595841983091876
6550,-0.811967598608923,0.997285526873434,-0.9056376874614829,-1.4924218622769145,1.7763063217503672
6551,-1.5468632789257422,-1.4760769950982153,1.6864006073679776,-1.9346786255074178,-1.9232896636553485
6552,1.4422143836978267,-0.07638059096079886,-0.8874652397324607,1.3001642009307117,0.9537858147635081
6553,1.665221443461414,0.06660742617763526,1.80576511795191,-1.974065396942748,-0.11503601100603777
6554,-0.4527203992718225,1.7648195357142433,-0.5303568239445693,1.7765438723604672,-0.8159317840607256
6555,-1.3254506813440048,1.3872305977538728,1.0537380804935914,-0.6807640909901984,0.4256704039755186
6556,-0.9695711186651126,-1.7619011986089133,0.415181811797551,0.7463596539704271,-1.5420494477363795
6557,-1.9398710824972993,0.936447139923628,1.5387475427606052,1.4853205725352296,1.1943520564949708
6558,1.6574792393267885,-1.0971893843416587,-0.2729189188078327,-0.23637044297641907,1.6974186731642873
6559,0.49273603457155746,0.5369943966932773,0.7060379896528812,-0.442208068569351,-0.9821850891726056
6560,0.2525803309319703,-0.10035586203770075,1.8833169286690046,-1.7343230006577328,0.49203926684552135
6561,-0.5732724644952061,1.133155559935524,-0.26245318720239785,1.1572006993047794,0.5349362034751799
6562,-0.9341359367532363,-0.7042132078038961,0.2478553651677151,0.246441780950569,0.9428885515403476
6563,-1.6114720250493448,1.6536221713185117,-1.1758360110758388,1.3063715919111765,0.29816638341199697
6564,-1.393760481486522,1.0212506516934052,-1.643515165114985,-1.0049527863352985,1.789355047553494
6565,1.1984271700230766,1.7199405831885564,-1.660916681746921,1.722741162430777,0.007416578573912869
6566,1.084466239928565,1.7078375676578088,-1.6766610509824527,1.0742254828087945,0.6547742782789583
6567,-1.6982305797223138,-1.0018199179135219,-0.7463268516455517,-0.194718870840489,0.10095636633460403
6568,0.706588966279655,1.040655294386553,-1.7479459319617874,0.3751009931436826,-1.2899320520293576
6569,1.8131898037462286,-0.8028638517010962,1.1792715267929097,-0.5100561958477114,-1.0778596438330554
6570,-1.3007493499968925,-0.6805324174440908,0.41261747419335393,-0.12373612555738411,-1.0422744293901651
6571,-0.9443794299435853,-1.2799349232921844,-1.2850164475553618,-0.8721551461506047,1.7404344868018673
6572,-0.8998531952892734,-1.901923428002791,0.3159660606995329,1.2394521267842706,-0.4791202055311867
6573,-0.6713099117530699,0.8032336720069613,1.061265198101545,1.7176139353966153,-1.180790363775162
6574,-0.26543993529104126,0.015634256058289164,0.930317051042775,-1.931314524901281,-1.3034242581903825
6575,1.90193797340152,-0.0895457211556141,1.0988274720622462,1.072548518459484,-0.010268529467695409
6576,-0.6379327298980622,1.7463137244148306,-1.8563634598301357,-0.025262912353561706,1.222090286843415
6577,1.261829385594361,0.34486022062040345,1.784692244122438,1.0115057492651482,-0.2013445669988445
6578,-1.5325781770028715,-1.0139879619607743,-1.9817233215228627,-0.5961447590179243,1.1857407102527424
6579,-0.9001585938413705,0.03318907672563709,-1.691689780829574,-0.5557980580561113,1.263016646910935
6580,-1.4555681938815006,1.042852954887873,-0.17276618634298568,-1.301421298430602,0.43991722810541933
6581,0.12202835618073227,-0.41837739339928204,-1.7521403698856113,1.3479426219175163,-0.8599163351431249
6582,-2.0212157136878517e-05,0.20524260333218836,-0.0192547809676622,1.4135014859515027,0.7340267387812451
6583,-0.34824280328506774,0.8438109378297183,1.5433984102035665,0.5323334603749657,1.864471788043783
6584,1.7263190787152474,0.9013365890963589,0.3771004599451562,0.23628636314760687,-0.40760613438449056
6585,1.4759806234313988,-0.668936231342407,-1.3806073106060124,-1.8328693906935358,-1.4547491751559547
6586,-0.6989900760733443,-0.08100363587515069,-0.9850086036426808,-0.9529422300957595,1.453084444041695
6587,1.6662401585016786,-0.2888653808997521,0.8503352895194807,-1.3767832218990255,-1.697215629723571
6588,1.4717519992938262,-0.6445233806721387,-0.8053074375502769,0.5891259101896682,-1.1792860651175605
6589,0.030680215433393165,1.8902201744490728,-0.9377554596124926,0.76136484752687,-0.5008073732172971
6590,1.3440584504665303,0.14582161645539138,1.8937669244173252,-0.15581457818868127,-1.620284266775002
6591,1.0170305838248224,0.5362951229068957,-0.6295484953704471,1.1132484669651888,1.5970837766943582
6592,-1.0868242742999592,-1.524157370243131,0.3098174638128519,1.8481536359022206,-0.9625639048148957
6593,-1.2222886625011542,0.7501552946756811,0.6010575076912335,0.9719552508461904,0.8510272521139939
6594,1.235148296288754,-0.546512866688587,-0.09284008462702298,-1.0214354138768336,-1.3763340168178533
6595,1.2853658876165004,-0.1242795494770137,0.7066261898340134,-0.681029190033458,-1.632874650440998
6596,-0.7484283460363321,-1.8391655738131334,-1.0744356741314092,0.5991964006473123,0.6071648383859545
6597,0.18729282470046993,1.6736195708861277,-1.4724235110731616,-0.6710081647835735,1.0565684079798419
6598,-0.8051924594772273,-1.8967323047307518,-1.9459057173872054,-1.077503603772358,-0.935839122681255
6599,-1.6161236082154726,-0.5323227100657131,-1.0233296514889223,-0.9823951176986006,0.02154979762747722
6600,-1.5941118787658763,-0.04744384517616451,-0.6028165498015139,-1.7075227983423176,0.9829041853525315
6601,0.9101386259616429,0.2047534381645919,-0.09055389215721865,0.6706772590848002,1.2091612319254432
6602,1.2707285353140665,1.620191518857279,-1.5745275797672695,-1.0811326546654634,1.485853046064744
6603,0.09542242817129054,0.05800865942836797,-0.1275918222015786,0.962073458729797,1.330017600129418
6604,-1.2448397401853377,0.9473617696085124,0.7474432649317855,1.0793556689570152,-1.3389688787060763
6605,-0.07611420637540478,1.7822199150321736,-1.6720326124721177,1.1192748628865758,1.1905494999741162
6606,-1.1993836657247092,1.0446640445650872,-1.9506852578454383,1.8741109565883973,-1.2374843957471393
6607,-1.6501556277863445,-0.8146630888059012,1.809400772077518,-1.069060703464514,0.794088280201811
6608,-0.6522763021567699,-1.855192246058964,-0.3506286501862781,0.5077550899452947,-0.2886699880112169
6609,1.698928438066173,-0.678469407579644,1.7165884040647374,-0.07096272492910494,0.8916300374490129
6610,1.9283389602303123,-1.7023916202487115,-0.03851651000454526,0.9321528545754152,-1.8159632086810924
6611,1.6048934506132588,-0.28178697289511945,0.3955492878117357,1.409187632812738,-1.1358253110675438
6612,-0.964651842629622,0.13032060860859174,1.527953163316786,-0.22632530836048925,0.27754621747351127
6613,-0.7147981473452125,1.570256098261817,0.6861148308243146,0.38414324820156365,-1.4433216276790755
6614,1.3623226142468314,0.8533655941847598,1.446991916113587,-1.1755818606512007,-0.8523973303723031
6615,1.6591268280029228,-0.12954398522754618,-1.436881763772619,0.14575828090645215,1.7694957767976658
6616,0.36042611940278535,-1.076573936547783,-0.9011144862988054,-0.7604409075793517,1.108021841983812
6617,-1.9317593158310378,-1.3873577253717078,1.300815011842536,-0.9248406784529317,-1.1897328008234132
6618,-1.8613091830957345,-0.4323577482243639,0.7886547685519218,-1.2262586281740697,0.5660179250250068
6619,-0.20986179735441723,0.7709951442490248,-0.44635095822634385,0.5210914722708626,0.08884632123516711
6620,-0.4166644956236314,-1.1277588661882878,0.18539272082857527,1.0437204965969578,-0.8384019950691259
6621,1.3748174946066083,-0.13272444190310573,-1.6962053279646154,0.3293877203870239,-1.780451193418489
6622,1.2163700760795342,0.47563591278415274,-0.6678589832015422,0.6953763624422842,-0.03159188702372484
6623,0.18692730939822244,-0.42003914103967777,1.835604424295815,0.4978474411275551,-1.6872467329507428
6624,-1.1446981907324063,-0.5307845882743121,0.45748773094969364,-0.2891782912725325,0.5736812447771276
6625,0.5818024895261722,1.6351131511623676,0.3614457421642352,1.8127217130708226,-0.6267956778055201
6626,-0.45635046857039896,0.08395409964281653,-0.10193436442537118,1.3431975950280175,-0.37243458033664245
6627,0.45946900011452296,0.8121334929728743,-0.3486308445792341,1.9362396852080517,1.7372989345459655
6628,1.3656972659419404,-0.2307129088453248,0.8841948491320615,0.9212732739818414,1.5184992249996987
6629,1.7808552700800542,1.4628991821176003,-1.178106320853086,0.34444650684076805,1.2504045102351924
6630,-0.47040558021245227,-1.4731277697192726,-1.2396785937181787,1.7188040835000025,-1.5613895289627617
6631,-0.6559483634750842,0.9684354352916484,0.594776849315787,-0.3905937783659543,-0.40287665429072206
6632,-0.9002451014083501,-0.01638666761611285,-0.4757418456464326,0.28240845355885646,1.1839599805607017
6633,1.2372537129499142,-1.3791255301497563,-0.44607842295689215,1.9003394366984412,-0.5104546643873027
6634,1.221627457803287,1.3363397424318024,0.1698408028737992,1.4995058250300555,0.4155077432620833
6635,-1.6976601084002025,-0.04686148563852033,-1.698823989626176,-0.7503123677020129,-1.8474738454159767
6636,1.5827744537771333,0.3200690073604622,-0.5943600000634852,0.05335864982820482,-0.9570921803702857
6637,-1.954734470155211,0.6935868920743875,-0.5223922827245788,-1.7330817845352944,0.6363453688030707
6638,-1.148123401807566,-0.46389941154099334,-0.16130050071383328,1.2011183659784823,0.9105308534175349
6639,-0.8640429769422973,1.4614258975216377,-1.8903405648669098,0.5826564536891823,0.1282824857480378
6640,-0.09301338257878466,1.6411223144128608,-1.537130138550315,1.950044729444877,-1.4255052943748132
6641,-0.016360880042104675,1.825337890468424,-1.2381474531520702,-1.310703032291106,-0.48521325686475825
6642,1.5951242167233453,-0.5082105741678973,-0.7358860558850902,-1.9731675131787365,-0.30013684653501205
6643,0.979908932728228,-1.5915527958405562,0.5304541721063507,1.2153484170439959,0.69250271482582
6644,0.11013222327176209,0.9974934132325339,0.9426433048996983,0.1880326324363346,-0.3545589248212351
6645,0.16415658867441696,-0.8297176298451951,0.755742564034251,-1.9986225280618357,-1.761268006161683
6646,-0.17571547971235502,-0.3826088391354343,-1.9101921864744273,1.537476269594785,1.5379911593471483
6647,-0.19213335681685972,-1.0490977777603527,0.23608382796911798,-0.922512423559462,1.5447970473731205
6648,-1.1434679214185555,-1.5187504208562879,0.37146215965844576,-1.7856456384956796,1.6228019599715062
6649,0.1794069111492922,-1.3611863650617777,-0.6826689270520379,-1.467190865949287,0.6728580464338569
6650,1.2107769004350821,0.5596034246260309,-0.5033455390187145,1.963539005914099,1.321535221810676
6651,-0.1185435707543423,1.5863266989146294,0.07072998788098728,1.9526625343679944,0.8027778112143702
